Time,Xaccel,Yaccel,Zaccel,Xvel,Yvel,Zvel,PHIvel,THETAvel,PSIvel,X,Y,Z,PHI,THETA,PSI
2504.00,-0.00,-0.15,1.00,-0.09,-0.30,0.041.28,-1.59,0.31,-0.41,0.07,0.050.05,3.07,0.01
2517.00,0.00,-0.15,1.00,-0.09,-0.30,0.041.22,-1.65,0.37,-0.42,0.07,0.050.05,3.07,0.01
2528.00,-0.00,-0.15,1.01,-0.09,-0.31,0.041.16,-1.65,0.31,-0.42,0.08,0.050.05,3.07,0.01
2540.00,-0.00,-0.15,1.00,-0.09,-0.31,0.041.22,-1.65,0.31,-0.42,0.08,0.050.05,3.07,0.01
2553.00,0.00,-0.15,1.00,-0.09,-0.31,0.041.22,-1.59,0.31,-0.43,0.08,0.050.05,3.07,0.02
2564.00,-0.00,-0.15,1.00,-0.09,-0.31,0.041.16,-1.59,0.37,-0.43,0.08,0.050.05,3.07,0.02
2576.00,-0.00,-0.15,1.00,-0.09,-0.31,0.041.22,-1.65,0.37,-0.43,0.08,0.050.05,3.07,0.02
2589.00,-0.00,-0.15,1.00,-0.10,-0.31,0.041.22,-1.71,0.37,-0.44,0.08,0.050.05,3.07,0.02
2600.00,-0.00,-0.15,1.00,-0.10,-0.31,0.041.22,-1.65,0.31,-0.44,0.08,0.050.05,3.07,0.02
2612.00,0.00,-0.15,1.00,-0.10,-0.31,0.041.16,-1.59,0.31,-0.45,0.08,0.050.05,3.07,0.02
2624.00,0.00,-0.15,1.00,-0.10,-0.32,0.041.10,-1.53,0.37,-0.45,0.08,0.050.05,3.07,0.02
2637.00,-0.00,-0.15,1.00,-0.10,-0.32,0.041.28,-1.59,0.37,-0.45,0.08,0.050.05,3.07,0.02
2648.00,-0.00,-0.15,1.00,-0.10,-0.32,0.041.16,-1.65,0.43,-0.46,0.08,0.050.05,3.07,0.02
2660.00,-0.00,-0.15,1.00,-0.10,-0.32,0.041.10,-1.71,0.37,-0.46,0.08,0.050.05,3.07,0.02
2672.00,0.00,-0.15,1.01,-0.10,-0.32,0.041.22,-1.71,0.37,-0.46,0.08,0.050.05,3.07,0.02
2684.00,0.00,-0.15,1.01,-0.10,-0.32,0.041.16,-1.65,0.37,-0.47,0.08,0.050.05,3.07,0.02
2697.00,-0.00,-0.15,1.00,-0.10,-0.32,0.041.10,-1.65,0.37,-0.47,0.08,0.050.05,3.06,0.02
2708.00,-0.00,-0.15,1.00,-0.10,-0.32,0.041.16,-1.65,0.43,-0.48,0.08,0.060.06,3.06,0.02
2720.00,-0.00,-0.15,1.00,-0.11,-0.32,0.041.22,-1.59,0.49,-0.48,0.08,0.060.06,3.06,0.02
2733.00,-0.00,-0.15,1.00,-0.11,-0.32,0.041.22,-1.65,0.37,-0.48,0.08,0.060.06,3.06,0.02
2744.00,-0.00,-0.15,1.00,-0.11,-0.33,0.041.22,-1.71,0.31,-0.49,0.08,0.060.06,3.06,0.02
2756.00,0.00,-0.15,1.00,-0.11,-0.33,0.041.16,-1.65,0.31,-0.49,0.08,0.060.06,3.06,0.02
2769.00,0.00,-0.15,1.01,-0.11,-0.33,0.041.04,-1.65,0.37,-0.50,0.08,0.060.06,3.06,0.02
2780.00,-0.00,-0.15,1.00,-0.11,-0.33,0.041.10,-1.65,0.31,-0.50,0.09,0.060.06,3.06,0.02
2792.00,0.00,-0.15,1.00,-0.11,-0.33,0.041.22,-1.71,0.31,-0.50,0.09,0.060.06,3.06,0.02
2805.00,-0.00,-0.15,1.01,-0.11,-0.33,0.041.16,-1.59,0.37,-0.51,0.09,0.060.06,3.06,0.02
2817.00,-0.00,-0.15,1.01,-0.11,-0.33,0.041.16,-1.59,0.43,-0.51,0.09,0.060.06,3.06,0.02
2828.00,-0.00,-0.15,1.01,-0.11,-0.33,0.041.22,-1.65,0.31,-0.52,0.09,0.060.06,3.06,0.02
2840.00,-0.00,-0.15,1.01,-0.11,-0.33,0.041.16,-1.65,0.37,-0.52,0.09,0.060.06,3.06,0.02
2853.00,-0.00,-0.15,1.00,-0.12,-0.34,0.041.10,-1.65,0.37,-0.52,0.09,0.060.06,3.06,0.02
2864.00,-0.00,-0.15,1.01,-0.12,-0.34,0.041.10,-1.71,0.31,-0.53,0.09,0.060.06,3.06,0.02
2876.00,-0.00,-0.15,1.00,-0.12,-0.34,0.041.16,-1.65,0.31,-0.53,0.09,0.060.06,3.06,0.02
2888.00,-0.00,-0.15,1.01,-0.12,-0.34,0.041.04,-1.59,0.24,-0.54,0.09,0.060.06,3.06,0.02
2900.00,0.00,-0.15,1.00,-0.12,-0.34,0.041.10,-1.65,0.31,-0.54,0.09,0.060.06,3.06,0.02
2912.00,-0.00,-0.15,1.00,-0.12,-0.34,0.041.16,-1.71,0.31,-0.54,0.09,0.060.06,3.06,0.02
2925.00,-0.00,-0.15,1.01,-0.12,-0.34,0.041.16,-1.65,0.37,-0.55,0.09,0.060.06,3.06,0.02
2936.00,-0.00,-0.15,1.00,-0.12,-0.34,0.041.22,-1.59,0.31,-0.55,0.09,0.060.06,3.06,0.02
2948.00,0.00,-0.15,1.00,-0.12,-0.34,0.041.16,-1.65,0.24,-0.56,0.09,0.060.06,3.06,0.02
2961.00,-0.00,-0.15,1.00,-0.12,-0.34,0.041.22,-1.71,0.43,-0.56,0.09,0.060.06,3.06,0.02
2972.00,0.00,-0.15,1.00,-0.13,-0.35,0.041.16,-1.65,0.43,-0.56,0.09,0.060.06,3.06,0.02
2984.00,0.00,-0.15,1.00,-0.13,-0.35,0.041.10,-1.59,0.37,-0.57,0.09,0.060.06,3.06,0.02
2997.00,0.00,-0.15,1.00,-0.13,-0.35,0.041.16,-1.65,0.31,-0.57,0.09,0.060.06,3.06,0.02
3008.00,-0.00,-0.15,1.00,-0.13,-0.35,0.041.22,-1.65,0.31,-0.58,0.09,0.060.06,3.06,0.02
3020.00,-0.00,-0.15,1.00,-0.13,-0.35,0.041.10,-1.59,0.37,-0.58,0.09,0.060.06,3.06,0.02
3033.00,-0.00,-0.15,1.00,-0.13,-0.35,0.041.10,-1.59,0.43,-0.59,0.10,0.060.06,3.06,0.02
3044.00,0.00,-0.15,1.00,-0.13,-0.35,0.041.28,-1.65,0.37,-0.59,0.10,0.060.06,3.05,0.02
3056.00,-0.00,-0.15,1.00,-0.13,-0.35,0.041.22,-1.65,0.37,-0.59,0.10,0.060.06,3.05,0.02
