Time,Xaccel,Yaccel,Zaccel,Xvel,Yvel,Zvel,PHIvel,THETAvel,PSIvel,X,Y,Z,PHI,THETA,PSI
2469.00,-0.19,0.12,1.03,-0.07,-0.32,0.49-72.88,-12.15,-0.98,-0.43,0.50,0.230.23,3.04,2.79
2480.00,-0.18,0.11,1.02,-0.07,-0.32,0.49-53.77,-11.90,0.67,-0.44,0.50,0.220.22,3.04,2.79
2493.00,-0.17,0.11,1.03,-0.07,-0.32,0.49-21.67,-6.10,3.85,-0.44,0.51,0.220.22,3.03,2.79
2504.00,-0.17,0.13,1.03,-0.07,-0.32,0.49-8.12,-1.65,4.15,-0.44,0.52,0.210.21,3.03,2.79
2517.00,-0.17,0.14,1.01,-0.07,-0.32,0.492.62,1.53,2.32,-0.45,0.52,0.220.22,3.03,2.79
2528.00,-0.18,0.13,0.99,-0.07,-0.32,0.497.51,5.86,1.65,-0.45,0.53,0.220.22,3.04,2.79
2541.00,-0.20,0.12,0.97,-0.07,-0.32,0.4912.45,6.65,1.89,-0.46,0.53,0.220.22,3.04,2.79
2552.00,-0.20,0.13,0.98,-0.07,-0.32,0.4913.92,3.48,3.54,-0.46,0.54,0.220.22,3.04,2.79
2565.00,-0.19,0.14,0.99,-0.07,-0.32,0.5015.44,0.85,5.43,-0.46,0.55,0.230.23,3.04,2.79
2576.00,-0.20,0.14,1.01,-0.07,-0.32,0.5016.91,-1.10,4.52,-0.47,0.55,0.230.23,3.04,2.79
2588.00,-0.20,0.13,1.03,-0.07,-0.32,0.5024.54,-0.79,2.01,-0.47,0.56,0.230.23,3.04,2.79
2601.00,-0.22,0.13,1.02,-0.07,-0.32,0.5030.64,-0.37,2.20,-0.48,0.56,0.240.24,3.04,2.79
2612.00,-0.22,0.14,1.02,-0.07,-0.32,0.5037.23,-0.55,2.93,-0.48,0.57,0.250.25,3.04,2.79
2625.00,-0.21,0.15,1.02,-0.07,-0.32,0.5042.79,-0.85,4.15,-0.48,0.58,0.260.26,3.04,2.80
2636.00,-0.21,0.18,1.02,-0.07,-0.32,0.5050.54,0.55,7.08,-0.49,0.58,0.270.27,3.04,2.80
2649.00,-0.20,0.18,1.01,-0.07,-0.32,0.5053.83,2.38,8.61,-0.49,0.59,0.280.28,3.04,2.80
2660.00,-0.20,0.19,0.99,-0.07,-0.32,0.5054.44,4.88,9.03,-0.49,0.59,0.290.29,3.04,2.80
2672.00,-0.20,0.20,0.98,-0.07,-0.33,0.5051.94,6.59,8.67,-0.50,0.60,0.300.30,3.04,2.80
2685.00,-0.21,0.22,0.96,-0.07,-0.33,0.5043.82,7.93,6.77,-0.50,0.61,0.310.31,3.04,2.80
2696.00,-0.22,0.22,0.95,-0.07,-0.33,0.5040.10,6.65,5.13,-0.51,0.61,0.320.32,3.04,2.80
2709.00,-0.22,0.23,0.93,-0.07,-0.33,0.5035.89,3.97,4.70,-0.51,0.62,0.330.33,3.04,2.81
2720.00,-0.20,0.25,0.93,-0.07,-0.33,0.5028.26,1.04,3.91,-0.51,0.62,0.330.33,3.04,2.81
2732.00,-0.19,0.24,0.92,-0.07,-0.33,0.5011.72,-3.11,1.28,-0.52,0.63,0.340.34,3.04,2.81
2744.00,-0.20,0.26,0.92,-0.07,-0.33,0.501.95,-3.91,0.37,-0.52,0.64,0.340.34,3.04,2.81
2756.00,-0.20,0.26,0.92,-0.07,-0.33,0.50-6.59,-3.23,-1.22,-0.53,0.64,0.330.33,3.04,2.81
2768.00,-0.21,0.24,0.92,-0.07,-0.33,0.50-13.12,-1.34,-2.08,-0.53,0.65,0.330.33,3.04,2.81
2781.00,-0.22,0.24,0.95,-0.07,-0.33,0.50-26.67,0.92,-4.64,-0.53,0.65,0.330.33,3.04,2.81
2792.00,-0.23,0.21,0.93,-0.07,-0.33,0.50-25.82,1.28,-5.07,-0.54,0.66,0.320.32,3.04,2.80
2805.00,-0.22,0.22,0.93,-0.07,-0.33,0.50-25.09,1.95,-3.97,-0.54,0.67,0.320.32,3.04,2.80
2816.00,-0.22,0.21,0.94,-0.07,-0.33,0.50-25.57,0.06,-5.25,-0.55,0.67,0.310.31,3.04,2.80
2828.00,-0.21,0.20,0.95,-0.07,-0.33,0.50-27.04,-4.39,-3.54,-0.55,0.68,0.300.30,3.04,2.80
2840.00,-0.20,0.21,0.95,-0.07,-0.33,0.50-27.89,-6.29,-3.11,-0.55,0.68,0.300.30,3.04,2.80
2852.00,-0.21,0.19,0.95,-0.07,-0.33,0.50-30.58,-6.90,-2.56,-0.56,0.69,0.290.29,3.04,2.80
2864.00,-0.20,0.19,0.96,-0.07,-0.33,0.50-35.46,-5.86,-2.20,-0.56,0.70,0.280.28,3.04,2.80
2876.00,-0.22,0.16,0.98,-0.07,-0.33,0.50-38.15,-4.58,-3.48,-0.57,0.70,0.280.28,3.04,2.80
2888.00,-0.22,0.15,0.99,-0.07,-0.33,0.50-35.71,-4.39,-3.66,-0.57,0.71,0.270.27,3.04,2.80
2900.00,-0.21,0.15,1.00,-0.07,-0.34,0.50-32.17,-4.64,-3.85,-0.57,0.71,0.260.26,3.03,2.80
2912.00,-0.21,0.16,1.00,-0.08,-0.34,0.50-26.00,-5.25,-3.36,-0.58,0.72,0.260.26,3.03,2.80
2925.00,-0.21,0.15,1.00,-0.08,-0.34,0.50-14.34,-4.94,-3.60,-0.58,0.73,0.250.25,3.03,2.80
2936.00,-0.21,0.15,1.00,-0.08,-0.34,0.50-10.19,-4.70,-3.23,-0.59,0.73,0.250.25,3.03,2.80
2949.00,-0.20,0.15,0.99,-0.08,-0.34,0.50-5.86,-3.60,-2.01,-0.59,0.74,0.250.25,3.03,2.79
2960.00,-0.21,0.14,0.99,-0.08,-0.34,0.50-3.36,-2.32,0.79,-0.59,0.74,0.250.25,3.03,2.79
2973.00,-0.21,0.13,1.02,-0.08,-0.34,0.500.37,-0.06,1.95,-0.60,0.75,0.250.25,3.03,2.80
2984.00,-0.20,0.14,1.01,-0.08,-0.34,0.505.37,0.98,2.50,-0.60,0.76,0.250.25,3.03,2.80
2996.00,-0.20,0.14,1.01,-0.08,-0.34,0.5010.25,1.89,2.38,-0.61,0.76,0.250.25,3.03,2.80
3009.00,-0.21,0.14,1.01,-0.08,-0.34,0.5018.49,1.89,2.08,-0.61,0.77,0.260.26,3.03,2.80
3020.00,-0.21,0.15,1.01,-0.08,-0.34,0.5123.50,0.98,2.01,-0.61,0.77,0.260.26,3.03,2.80
3033.00,-0.19,0.17,0.99,-0.08,-0.34,0.5128.38,-0.06,2.26,-0.62,0.78,0.270.27,3.03,2.80
3044.00,-0.18,0.19,0.98,-0.08,-0.34,0.5131.01,0.43,2.26,-0.62,0.79,0.270.27,3.03,2.80
3057.00,-0.19,0.19,0.97,-0.08,-0.34,0.5126.79,4.03,1.46,-0.63,0.79,0.280.28,3.03,2.80
