Time,Xaccel,Yaccel,Zaccel,Xvel,Yvel,Zvel,PHIvel,THETAvel,PSIvel,X,Y,Z,PHI,THETA,PSI
2444.00,-0.06,-0.27,1.02,-0.14,-0.11,-0.09-13.85,54.87,-44.37,-0.27,-0.05,0.130.13,2.99,0.92
2456.00,-0.08,-0.29,0.98,-0.14,-0.11,-0.09-12.82,52.31,-37.48,-0.28,-0.05,0.130.13,3.00,0.91
2468.00,-0.09,-0.28,0.98,-0.15,-0.11,-0.09-11.96,51.88,-29.48,-0.28,-0.06,0.130.13,3.01,0.91
2480.00,-0.10,-0.29,0.97,-0.15,-0.12,-0.09-19.41,52.37,-22.28,-0.28,-0.06,0.120.12,3.02,0.90
2492.00,-0.11,-0.30,0.92,-0.15,-0.12,-0.09-20.51,35.40,-6.41,-0.28,-0.06,0.120.12,3.03,0.90
2505.00,-0.13,-0.31,0.91,-0.15,-0.12,-0.10-24.35,30.21,2.38,-0.28,-0.06,0.120.12,3.04,0.90
2516.00,-0.12,-0.27,0.91,-0.15,-0.12,-0.10-15.56,17.88,8.91,-0.28,-0.06,0.110.11,3.04,0.90
2529.00,-0.12,-0.26,0.90,-0.15,-0.12,-0.10-9.95,5.92,8.06,-0.28,-0.06,0.110.11,3.04,0.91
2540.00,-0.14,-0.26,0.90,-0.15,-0.12,-0.10-0.61,-8.00,-2.50,-0.29,-0.06,0.110.11,3.04,0.91
2553.00,-0.12,-0.26,0.91,-0.15,-0.12,-0.1017.40,-38.57,-6.77,-0.29,-0.06,0.110.11,3.03,0.90
2564.00,-0.11,-0.27,0.94,-0.15,-0.13,-0.1033.57,-52.67,-12.08,-0.29,-0.07,0.120.12,3.02,0.90
2576.00,-0.09,-0.26,0.94,-0.15,-0.13,-0.1053.71,-62.99,-15.93,-0.29,-0.07,0.130.13,3.01,0.90
2588.00,-0.07,-0.25,0.95,-0.16,-0.13,-0.1063.05,-73.61,-17.40,-0.29,-0.07,0.140.14,2.99,0.89
2600.00,-0.03,-0.26,1.04,-0.16,-0.13,-0.1089.97,-84.23,-18.43,-0.29,-0.07,0.160.16,2.98,0.89
2613.00,-0.02,-0.18,1.06,-0.16,-0.13,-0.10126.95,-75.32,-14.59,-0.30,-0.07,0.190.19,2.96,0.89
2624.00,0.02,-0.18,1.05,-0.16,-0.13,-0.10104.68,-63.72,-11.29,-0.30,-0.07,0.210.21,2.95,0.88
2636.00,-0.03,-0.17,1.11,-0.15,-0.13,-0.1022.16,-21.00,2.75,-0.30,-0.07,0.220.22,2.94,0.89
2648.00,-0.01,-0.18,1.01,-0.15,-0.12,-0.10-8.18,0.24,12.94,-0.30,-0.07,0.210.21,2.94,0.89
2660.00,0.02,-0.18,1.05,-0.15,-0.12,-0.09-5.86,2.32,25.15,-0.30,-0.07,0.210.21,2.94,0.89
2672.00,-0.02,-0.22,0.98,-0.15,-0.12,-0.09-18.80,19.59,34.55,-0.30,-0.08,0.210.21,2.95,0.90
2684.00,-0.01,-0.21,0.98,-0.15,-0.12,-0.09-23.74,8.91,49.32,-0.30,-0.08,0.200.20,2.95,0.91
2697.00,-0.02,-0.21,0.97,-0.15,-0.12,-0.09-30.21,9.95,52.92,-0.31,-0.08,0.200.20,2.95,0.92
2708.00,-0.03,-0.20,0.97,-0.15,-0.12,-0.09-27.59,4.33,55.54,-0.31,-0.08,0.190.19,2.95,0.93
2720.00,-0.02,-0.19,0.98,-0.15,-0.12,-0.09-17.15,-5.31,56.82,-0.31,-0.08,0.190.19,2.95,0.95
2732.00,-0.00,-0.18,0.99,-0.15,-0.12,-0.09-1.40,-9.70,50.42,-0.31,-0.08,0.190.19,2.95,0.96
2744.00,-0.02,-0.17,1.01,-0.15,-0.12,-0.09-1.53,-10.01,45.65,-0.31,-0.08,0.190.19,2.95,0.97
2757.00,-0.02,-0.15,1.02,-0.15,-0.12,-0.09-4.15,-5.43,38.33,-0.31,-0.08,0.190.19,2.95,0.97
2768.00,-0.04,-0.17,1.01,-0.15,-0.11,-0.09-13.37,2.50,28.14,-0.31,-0.08,0.180.18,2.95,0.98
2780.00,-0.04,-0.16,1.02,-0.15,-0.11,-0.09-30.40,15.38,8.30,-0.32,-0.09,0.180.18,2.95,0.98
2792.00,-0.04,-0.21,0.99,-0.15,-0.11,-0.09-32.71,18.01,2.26,-0.32,-0.09,0.170.17,2.95,0.98
2804.00,-0.04,-0.23,0.98,-0.15,-0.11,-0.09-32.84,17.40,1.59,-0.32,-0.09,0.160.16,2.96,0.98
2817.00,-0.05,-0.24,0.99,-0.15,-0.11,-0.09-27.89,16.36,2.87,-0.32,-0.09,0.160.16,2.96,0.98
2828.00,-0.05,-0.23,0.98,-0.15,-0.11,-0.09-14.16,13.61,4.03,-0.32,-0.09,0.160.16,2.96,0.98
2840.00,-0.06,-0.23,0.97,-0.15,-0.11,-0.09-14.40,9.22,3.78,-0.32,-0.09,0.150.15,2.96,0.98
2852.00,-0.06,-0.24,0.98,-0.15,-0.11,-0.09-14.34,5.80,2.87,-0.32,-0.09,0.150.15,2.97,0.99
2864.00,-0.06,-0.24,0.97,-0.15,-0.11,-0.09-11.35,3.72,2.08,-0.32,-0.09,0.150.15,2.97,0.99
2877.00,-0.06,-0.24,0.98,-0.15,-0.11,-0.09-8.85,-0.12,0.98,-0.33,-0.09,0.150.15,2.97,0.99
2888.00,-0.06,-0.25,0.99,-0.15,-0.11,-0.09-8.54,-0.73,0.12,-0.33,-0.10,0.140.14,2.97,0.99
2900.00,-0.06,-0.25,0.99,-0.15,-0.11,-0.09-7.93,0.73,-0.18,-0.33,-0.10,0.140.14,2.97,0.99
2912.00,-0.06,-0.25,0.99,-0.15,-0.11,-0.09-7.63,3.60,0.49,-0.33,-0.10,0.140.14,2.97,0.99
2924.00,-0.06,-0.26,0.99,-0.15,-0.11,-0.09-13.85,10.38,3.17,-0.33,-0.10,0.140.14,2.97,0.99
2937.00,-0.07,-0.26,0.99,-0.15,-0.11,-0.09-16.54,13.24,4.09,-0.33,-0.10,0.130.13,2.97,0.99
2948.00,-0.07,-0.26,0.98,-0.16,-0.12,-0.09-16.05,15.38,4.70,-0.33,-0.10,0.130.13,2.98,0.99
2960.00,-0.08,-0.26,0.98,-0.16,-0.12,-0.09-13.61,16.78,5.00,-0.34,-0.10,0.130.13,2.98,0.99
2972.00,-0.08,-0.26,0.97,-0.16,-0.12,-0.09-10.86,17.94,4.76,-0.34,-0.10,0.130.13,2.98,0.99
2984.00,-0.09,-0.27,0.97,-0.16,-0.12,-0.09-10.93,17.64,4.94,-0.34,-0.10,0.120.12,2.99,0.99
2997.00,-0.09,-0.27,0.96,-0.16,-0.12,-0.09-10.50,16.11,5.07,-0.34,-0.11,0.120.12,2.99,0.99
3008.00,-0.10,-0.27,0.95,-0.16,-0.12,-0.09-8.36,13.49,4.58,-0.34,-0.11,0.120.12,2.99,0.99
3020.00,-0.10,-0.27,0.95,-0.16,-0.12,-0.09-0.18,5.07,2.32,-0.34,-0.11,0.120.12,2.99,0.99
3032.00,-0.10,-0.27,0.95,-0.16,-0.12,-0.094.27,-0.43,0.85,-0.34,-0.11,0.120.12,2.99,0.99
3044.00,-0.10,-0.27,0.95,-0.16,-0.12,-0.098.79,-6.29,-0.85,-0.35,-0.11,0.120.12,2.99,0.99
3057.00,-0.10,-0.27,0.95,-0.16,-0.12,-0.0913.06,-12.02,-2.44,-0.35,-0.11,0.120.12,2.99,0.99
